sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
EAR773ON," Traditional Micro Gold Polished American Diamond and Pearl Earrings for Women. EAR773ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond and Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones & a pearl in the centre.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953072540.jpg,https://srishringarr.com/yn/uploads/2020/07/15953073081.jpg,https://srishringarr.com/yn/uploads/2020/07/15953073092.jpg,https://srishringarr.com/yn/uploads/2020/07/15953073093.jpg"
EAR772ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR772ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953071360.jpg,https://srishringarr.com/yn/uploads/2020/07/15953072051.jpg,https://srishringarr.com/yn/uploads/2020/07/15953072052.jpg,https://srishringarr.com/yn/uploads/2020/07/15953072053.jpg"
EAR771ON," Traditional Micro Gold Polished American Diamond and Pearl Earrings for Women. EAR769ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond and Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones & a Pearl drop.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953070010.jpg,https://srishringarr.com/yn/uploads/2020/07/15953070621.jpg,https://srishringarr.com/yn/uploads/2020/07/15953070632.jpg,https://srishringarr.com/yn/uploads/2020/07/15953070633.jpg"
EAR770ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR770ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953068620.jpg,https://srishringarr.com/yn/uploads/2020/07/15953069211.jpg,https://srishringarr.com/yn/uploads/2020/07/15953069222.jpg,https://srishringarr.com/yn/uploads/2020/07/15953069223.jpg"
EAR769ON," Traditional Micro Gold Polished American Diamond and Pearl Earrings for Women. EAR769ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond and Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones & a pearl in the centre.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953067290.jpg,https://srishringarr.com/yn/uploads/2020/07/15953067971.jpg,https://srishringarr.com/yn/uploads/2020/07/15953067972.jpg,https://srishringarr.com/yn/uploads/2020/07/15953067973.jpg"
EAR768ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR768ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953066000.jpg,https://srishringarr.com/yn/uploads/2020/07/15953066691.jpg,https://srishringarr.com/yn/uploads/2020/07/15953066692.jpg,https://srishringarr.com/yn/uploads/2020/07/15953066693.jpg"
EAR767ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR767ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953064340.jpg,https://srishringarr.com/yn/uploads/2020/07/15953065071.jpg,https://srishringarr.com/yn/uploads/2020/07/15953065072.jpg,https://srishringarr.com/yn/uploads/2020/07/15953065073.jpg"
EAR766ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR766ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953062830.jpg,https://srishringarr.com/yn/uploads/2020/07/15953063571.jpg,https://srishringarr.com/yn/uploads/2020/07/15953063572.jpg,https://srishringarr.com/yn/uploads/2020/07/15953063573.jpg"
EAR765ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR765ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15952760240.jpg,https://srishringarr.com/yn/uploads/2020/07/15952761091.jpg,https://srishringarr.com/yn/uploads/2020/07/15952761092.jpg,https://srishringarr.com/yn/uploads/2020/07/15952761103.jpg"
EAR764ON,"Traditional Micro Gold Polished American Diamond Earrings for Women. EAR764ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15952758620.jpg,https://srishringarr.com/yn/uploads/2020/07/15952759341.jpg,https://srishringarr.com/yn/uploads/2020/07/15952759342.jpg,https://srishringarr.com/yn/uploads/2020/07/15952759343.jpg"
EAR763ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR763ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15952756900.jpg,https://srishringarr.com/yn/uploads/2020/07/15952757791.jpg,https://srishringarr.com/yn/uploads/2020/07/15952757792.jpg,https://srishringarr.com/yn/uploads/2020/07/15952757793.jpg"
EAR762ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR762ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15952755010.jpg,https://srishringarr.com/yn/uploads/2020/07/15952755761.jpg,https://srishringarr.com/yn/uploads/2020/07/15952755762.jpg,https://srishringarr.com/yn/uploads/2020/07/15952755763.jpg"
EAR761ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR761ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15952753550.jpg,https://srishringarr.com/yn/uploads/2020/07/15952754271.jpg,https://srishringarr.com/yn/uploads/2020/07/15952754272.jpg,https://srishringarr.com/yn/uploads/2020/07/15952754283.jpg"
